Original Call Hour,Original Call Minute,Month,DayOfWeek,IsWeekend,WeekName,MonthName,TimeClass,Agent Name,CallerAttemptNumber,CallerAttemptBucket,Actual_Connected,Predicted_Connect_Probability,Predicted_Label
17,0,10,6,1,Sunday,October,Evening,t1.tlp.tso.ms.agent_24,2,2,0,0.442417687600823,0
11,27,2,6,1,Sunday,February,Noon,t1.tlp.tso.ms.agent_14,1,1,0,0.4574460252701793,0
11,11,3,3,0,Thursday,March,Noon,t1.tlp.tso.ms.agent_17,2,2,0,0.5724479627501814,1
8,51,10,2,0,Wednesday,October,Morning,external.agent_05,3,3,0,0.11872607779351857,0
10,52,9,1,0,Tuesday,September,Morning,t1.tlp.tso.ms.agent_07,1,1,0,0.5841696639820837,1
18,53,6,4,0,Friday,June,Evening,t1.tlp.tso.ms.agent_10,2,2,0,0.5245186770506238,1
16,24,3,3,0,Thursday,March,Afternoon,t1.tlp.tso.ms.agent_28,1,1,0,0.572522869337144,1
16,17,5,0,0,Monday,May,Afternoon,t1.tlp.tso.ms.agent_13,1,1,0,0.5620168794665131,1
12,53,5,0,0,Monday,May,Noon,t1.tlp.tso.ms.agent_23,2,2,1,0.5397527203627459,1
13,19,11,4,0,Friday,November,Noon,t1.tlp.tso.ms.agent_19,1,1,0,0.5769005543102174,1
19,25,5,1,0,Tuesday,May,Evening,t1.tlp.tso.ms.agent_12,1,1,0,0.4481954622202208,0
10,11,7,6,1,Sunday,July,Morning,t1.tlp.tso.ms.agent_15,2,2,1,0.49686235091153064,1
13,45,7,6,1,Sunday,July,Noon,t1.tlp.tso.ms.agent_29,2,2,0,0.4390166025379387,0
19,22,11,0,0,Monday,November,Evening,t1.tlp.tso.ms.agent_09,1,1,0,0.4868320019400833,1
13,4,3,0,0,Monday,March,Noon,t1.tlp.tso.ms.agent_23,1,1,1,0.5430476150804139,1
11,49,9,1,0,Tuesday,September,Noon,t1.tlp.tso.ms.agent_05,1,1,0,0.5769657666328717,1
8,54,8,6,1,Sunday,August,Morning,t1.tlp.tso.ms.agent_05,2,2,0,0.3613229547424634,0
15,3,12,2,0,Wednesday,December,Afternoon,t1.tlp.tso.ms.agent_15,1,1,0,0.562590712398947,1
10,17,12,2,0,Wednesday,December,Morning,external.agent_05,2,2,0,0.1426141568298852,0
12,54,12,3,0,Thursday,December,Noon,t1.tlp.tso.ms.agent_10,3,3,0,0.5416911079071919,1
14,12,3,6,1,Sunday,March,Afternoon,t1.tlp.tso.ms.agent_12,1,1,0,0.4401718228752606,0
12,42,3,3,0,Thursday,March,Noon,t1.tlp.tso.ms.agent_10,1,1,0,0.5368888667262358,1
19,42,3,3,0,Thursday,March,Evening,t1.tlp.tso.ms.agent_13,1,1,1,0.47084768928792076,0
13,22,6,2,0,Wednesday,June,Noon,t1.tlp.tso.ms.agent_09,3,3,1,0.5506243019450453,1
15,51,4,6,1,Sunday,April,Afternoon,t1.tlp.tso.ms.agent_12,1,1,0,0.409637209143332,0
11,13,5,3,0,Thursday,May,Noon,t1.tlp.tso.ms.agent_18,2,2,0,0.5840957608003435,1
13,12,3,4,0,Friday,March,Noon,t1.tlp.tso.ms.agent_09,1,1,0,0.543741960064319,1
19,4,9,0,0,Monday,September,Evening,t1.tlp.tso.ms.agent_12,3,3,0,0.4905319772221157,1
19,12,12,2,0,Wednesday,December,Evening,t1.tlp.tso.ms.agent_27,3,3,1,0.46978782753432935,0
12,28,9,1,0,Tuesday,September,Noon,t1.tlp.tso.ms.agent_25,1,1,0,0.5402544485266009,1
18,54,4,5,1,Saturday,April,Evening,t1.tlp.tso.ms.agent_08,1,1,0,0.38678079506669405,0
15,27,10,1,0,Tuesday,October,Afternoon,external.agent_03,1,1,0,0.11937067223492508,0
9,59,2,4,0,Friday,February,Morning,t1.tlp.tso.ms.agent_08,1,1,0,0.5012710442180924,1
11,40,1,5,1,Saturday,January,Noon,t1.tlp.tso.ms.agent_15,1,1,0,0.42642769631911925,0
19,26,4,5,1,Saturday,April,Evening,t1.tlp.tso.ms.agent_19,1,1,0,0.32269504937792615,0
11,53,7,3,0,Thursday,July,Noon,t1.tlp.tso.ms.agent_02,3,3,0,0.5600032362969879,1
9,21,1,0,0,Monday,January,Morning,t1.tlp.tso.ms.agent_04,2,2,1,0.4576127075430503,0
12,3,2,1,0,Tuesday,February,Noon,external.agent_01,1,1,0,0.12254352513800959,0
8,17,12,2,0,Wednesday,December,Morning,t1.tlp.tso.ms.agent_30,1,1,1,0.37826037179126526,0
9,6,11,0,0,Monday,November,Morning,t1.tlp.tso.ms.agent_15,3,3,0,0.5676388924865995,1
12,4,12,1,0,Tuesday,December,Noon,t1.tlp.tso.ms.agent_17,3,3,0,0.5581185316310046,1
10,53,3,3,0,Thursday,March,Morning,t1.tlp.tso.ms.agent_09,1,1,0,0.5775495893479692,1
15,11,1,1,0,Tuesday,January,Afternoon,t1.tlp.tso.ms.agent_25,1,1,0,0.5543501866804327,1
16,47,3,6,1,Sunday,March,Afternoon,t1.tlp.tso.ms.agent_11,2,2,0,0.45396639641896885,0
19,8,12,4,0,Friday,December,Evening,t1.tlp.tso.ms.agent_22,2,2,0,0.5092341201542364,1
11,10,2,3,0,Thursday,February,Noon,t1.tlp.tso.ms.agent_20,1,1,0,0.5513023718919795,1
12,5,5,1,0,Tuesday,May,Noon,t1.tlp.tso.ms.agent_14,1,1,0,0.5432448297059992,1
16,24,11,2,0,Wednesday,November,Afternoon,t1.tlp.tso.ms.agent_28,3,3,0,0.6080256842897575,1
16,33,8,6,1,Sunday,August,Afternoon,t1.tlp.tso.ms.agent_15,3,3,0,0.4749588253507644,0
8,2,3,5,1,Saturday,March,Morning,t1.tlp.tso.ms.agent_07,2,2,0,0.37872800249392813,0
11,34,3,5,1,Saturday,March,Noon,t1.tlp.tso.ms.agent_27,1,1,0,0.44858498211194076,0
14,35,7,3,0,Thursday,July,Afternoon,external.agent_02,4,4-5,0,0.16105658366444287,0
14,6,11,4,0,Friday,November,Afternoon,t1.tlp.tso.ms.agent_18,1,1,0,0.594230912847454,1
17,18,1,0,0,Monday,January,Evening,t1.tlp.tso.ms.agent_25,1,1,0,0.5429725564471224,1
11,9,2,4,0,Friday,February,Noon,t1.tlp.tso.ms.agent_15,1,1,0,0.5569925307261882,1
18,27,5,4,0,Friday,May,Evening,t1.tlp.tso.ms.agent_04,3,3,0,0.5219768701362408,1
14,27,8,2,0,Wednesday,August,Afternoon,t1.tlp.tso.ms.agent_21,1,1,0,0.56032763188432,1
12,46,8,1,0,Tuesday,August,Noon,t1.tlp.tso.ms.agent_01,1,1,1,0.5422654658891617,1
12,33,2,6,1,Sunday,February,Noon,t1.tlp.tso.ms.agent_08,1,1,1,0.38499726666796763,0
11,31,1,1,0,Tuesday,January,Noon,t1.tlp.tso.ms.agent_29,1,1,0,0.5587369407281166,1
9,36,9,0,0,Monday,September,Morning,t1.tlp.tso.ms.agent_02,1,1,1,0.5035756406221303,1
10,3,11,3,0,Thursday,November,Morning,t1.tlp.tso.ms.agent_21,2,2,0,0.5980058480456953,1
9,24,4,1,0,Tuesday,April,Morning,t1.tlp.tso.ms.agent_01,2,2,0,0.49393658537468826,1
9,50,2,6,1,Sunday,February,Morning,t1.tlp.tso.ms.agent_16,1,1,0,0.3870543550333805,0
8,15,12,0,0,Monday,December,Morning,t1.tlp.tso.ms.agent_07,2,2,0,0.38809007212927576,0
16,35,10,1,0,Tuesday,October,Afternoon,t1.tlp.tso.ms.agent_04,2,2,0,0.5699567804337324,1
18,35,3,6,1,Sunday,March,Evening,t1.tlp.tso.ms.agent_23,1,1,0,0.38213671441848857,0
13,3,8,2,0,Wednesday,August,Noon,t1.tlp.tso.ms.agent_25,2,2,0,0.5232476595648613,1
18,40,4,6,1,Sunday,April,Evening,t1.tlp.tso.ms.agent_16,1,1,0,0.354376763963691,0
16,44,1,6,1,Sunday,January,Afternoon,t1.tlp.tso.ms.agent_15,1,1,0,0.4382711691634855,0
12,45,1,1,0,Tuesday,January,Noon,t1.tlp.tso.ms.agent_04,1,1,0,0.5220987719440774,1
18,48,1,2,0,Wednesday,January,Evening,t1.tlp.tso.ms.agent_06,1,1,0,0.4418311746788269,0
15,55,3,2,0,Wednesday,March,Afternoon,t1.tlp.tso.ms.agent_19,1,1,1,0.5397000025679907,1
16,16,11,5,1,Saturday,November,Afternoon,t1.tlp.tso.ms.agent_03,1,1,0,0.468302614198943,0
11,43,4,2,0,Wednesday,April,Noon,t1.tlp.tso.ms.agent_22,2,2,0,0.5659651727767413,1
19,41,6,2,0,Wednesday,June,Evening,t1.tlp.tso.ms.agent_15,2,2,0,0.4454629900677818,0
14,37,11,1,0,Tuesday,November,Afternoon,t1.tlp.tso.ms.agent_01,1,1,1,0.5842849467331328,1
11,24,5,0,0,Monday,May,Noon,t1.tlp.tso.ms.agent_15,2,2,1,0.5811748133949094,1
17,2,6,4,0,Friday,June,Evening,external.agent_04,3,3,0,0.17641814286491445,0
17,12,2,1,0,Tuesday,February,Evening,external.agent_04,1,1,0,0.17204840359053847,0
14,59,7,2,0,Wednesday,July,Afternoon,t1.tlp.tso.ms.agent_07,2,2,0,0.530122830052514,1
16,35,5,3,0,Thursday,May,Afternoon,t1.tlp.tso.ms.agent_16,1,1,0,0.5586412572762302,1
14,9,7,0,0,Monday,July,Afternoon,t1.tlp.tso.ms.agent_04,1,1,1,0.545503915922267,1
15,44,11,6,1,Sunday,November,Afternoon,t1.tlp.tso.ms.agent_01,2,2,0,0.4608576475496231,0
16,56,10,2,0,Wednesday,October,Afternoon,t1.tlp.tso.ms.agent_27,4,4-5,0,0.5762436595286241,1
8,19,6,5,1,Saturday,June,Morning,t1.tlp.tso.ms.agent_04,1,1,0,0.3553325906633892,0
15,22,7,6,1,Sunday,July,Afternoon,t1.tlp.tso.ms.agent_27,1,1,0,0.4746720861230283,0
9,54,10,6,1,Sunday,October,Morning,t1.tlp.tso.ms.agent_07,2,2,0,0.40067614381283984,0
11,8,5,2,0,Wednesday,May,Noon,t1.tlp.tso.ms.agent_30,1,1,0,0.5685715391837082,1
14,7,1,4,0,Friday,January,Afternoon,t1.tlp.tso.ms.agent_25,1,1,0,0.5466951090660496,1
15,34,7,4,0,Friday,July,Afternoon,t1.tlp.tso.ms.agent_22,2,2,1,0.5578645120913152,1
9,30,2,4,0,Friday,February,Morning,external.agent_04,2,2,0,0.15148797488945817,0
12,5,12,1,0,Tuesday,December,Noon,t1.tlp.tso.ms.agent_16,1,1,0,0.5537324202988312,1
14,53,12,5,1,Saturday,December,Afternoon,t1.tlp.tso.ms.agent_20,2,2,0,0.463017343561761,0
16,14,6,6,1,Sunday,June,Afternoon,t1.tlp.tso.ms.agent_20,1,1,1,0.47415552553841184,0
11,0,4,3,0,Thursday,April,Noon,t1.tlp.tso.ms.agent_04,3,3,0,0.5653098484603144,1
13,16,10,4,0,Friday,October,Noon,t1.tlp.tso.ms.agent_19,1,1,0,0.5589053408008311,1
11,19,10,4,0,Friday,October,Noon,external.agent_04,2,2,0,0.16142725302265198,0
11,0,9,4,0,Friday,September,Noon,t1.tlp.tso.ms.agent_18,3,3,0,0.6029148058330289,1
19,48,4,0,0,Monday,April,Evening,t1.tlp.tso.ms.agent_28,1,1,0,0.48852339875175493,1
14,13,7,2,0,Wednesday,July,Afternoon,external.agent_01,2,2,0,0.11757670497723473,0
13,22,2,2,0,Wednesday,February,Noon,t1.tlp.tso.ms.agent_18,1,1,0,0.5254036955082226,1
15,17,9,4,0,Friday,September,Afternoon,t1.tlp.tso.ms.agent_05,3,3,1,0.5858048679579435,1
15,32,3,1,0,Tuesday,March,Afternoon,external.agent_05,1,1,0,0.08851405925693305,0
16,29,4,1,0,Tuesday,April,Afternoon,t1.tlp.tso.ms.agent_20,1,1,0,0.561496963297328,1
15,20,6,2,0,Wednesday,June,Afternoon,t1.tlp.tso.ms.agent_23,3,3,0,0.5628022790501258,1
10,35,11,6,1,Sunday,November,Morning,t1.tlp.tso.ms.agent_14,2,2,0,0.48226713416822176,1
12,26,11,0,0,Monday,November,Noon,t1.tlp.tso.ms.agent_06,1,1,0,0.5759780852651788,1
16,34,10,0,0,Monday,October,Afternoon,t1.tlp.tso.ms.agent_05,2,2,0,0.5892063268250982,1
8,4,2,0,0,Monday,February,Morning,t1.tlp.tso.ms.agent_23,2,2,0,0.4303087189618863,0
18,32,9,2,0,Wednesday,September,Evening,t1.tlp.tso.ms.agent_05,1,1,0,0.4475132366853391,0
12,11,10,3,0,Thursday,October,Noon,t1.tlp.tso.ms.agent_08,5,4-5,1,0.5560646700689942,1
13,56,12,2,0,Wednesday,December,Noon,t1.tlp.tso.ms.agent_29,3,3,0,0.542142578267157,1
10,25,10,2,0,Wednesday,October,Morning,t1.tlp.tso.ms.agent_28,1,1,1,0.5913657958565229,1
19,6,9,1,0,Tuesday,September,Evening,t1.tlp.tso.ms.agent_23,4,4-5,0,0.47986719688011975,1
15,39,5,1,0,Tuesday,May,Afternoon,t1.tlp.tso.ms.agent_29,3,3,0,0.5445220996370745,1
16,55,8,3,0,Thursday,August,Afternoon,t1.tlp.tso.ms.agent_28,1,1,1,0.5786631384724359,1
18,23,3,4,0,Friday,March,Evening,t1.tlp.tso.ms.agent_09,1,1,0,0.489500594479982,1
8,31,8,4,0,Friday,August,Morning,t1.tlp.tso.ms.agent_09,2,2,0,0.41635451959167613,0
10,24,1,2,0,Wednesday,January,Morning,external.agent_05,1,1,0,0.11521934872995822,0
9,42,11,1,0,Tuesday,November,Morning,t1.tlp.tso.ms.agent_27,2,2,0,0.5363629995490916,1
9,52,9,6,1,Sunday,September,Morning,t1.tlp.tso.ms.agent_04,1,1,0,0.38021440353621455,0
10,11,10,4,0,Friday,October,Morning,t1.tlp.tso.ms.agent_24,1,1,0,0.5992970236714463,1
17,40,4,2,0,Wednesday,April,Evening,external.agent_01,1,1,0,0.15627979998768401,0
10,40,4,6,1,Sunday,April,Morning,external.agent_03,1,1,0,0.17217421931429508,0
11,50,11,3,0,Thursday,November,Noon,t1.tlp.tso.ms.agent_03,3,3,1,0.5926403947541578,1
8,16,11,6,1,Sunday,November,Morning,t1.tlp.tso.ms.agent_01,3,3,0,0.4218798248731454,0
12,45,11,4,0,Friday,November,Noon,t1.tlp.tso.ms.agent_08,2,2,0,0.5874706105841426,1
15,18,12,0,0,Monday,December,Afternoon,t1.tlp.tso.ms.agent_17,2,2,0,0.5860438718529442,1
10,11,2,4,0,Friday,February,Morning,t1.tlp.tso.ms.agent_02,1,1,0,0.5650063241524355,1
10,35,3,3,0,Thursday,March,Morning,t1.tlp.tso.ms.agent_26,1,1,1,0.5844891583129112,1
12,27,6,5,1,Saturday,June,Noon,t1.tlp.tso.ms.agent_13,3,3,1,0.421604782549968,0
10,36,5,3,0,Thursday,May,Morning,t1.tlp.tso.ms.agent_11,2,2,0,0.5812006152752185,1
11,40,11,0,0,Monday,November,Noon,t1.tlp.tso.ms.agent_10,2,2,0,0.5913427431867299,1
10,37,12,0,0,Monday,December,Morning,t1.tlp.tso.ms.agent_11,3,3,0,0.5988895678777844,1
12,32,4,6,1,Sunday,April,Noon,t1.tlp.tso.ms.agent_15,1,1,1,0.391005992269158,0
14,46,9,4,0,Friday,September,Afternoon,external.agent_02,2,2,0,0.17137187128688663,0
14,42,11,6,1,Sunday,November,Afternoon,t1.tlp.tso.ms.agent_22,2,2,0,0.46256646810027835,0
17,56,7,1,0,Tuesday,July,Evening,t1.tlp.tso.ms.agent_22,1,1,0,0.5610094808242072,1
15,19,9,5,1,Saturday,September,Afternoon,t1.tlp.tso.ms.agent_27,3,3,0,0.46742295394774924,0
14,0,10,1,0,Tuesday,October,Afternoon,t1.tlp.tso.ms.agent_07,2,2,0,0.5693145723013628,1
18,41,10,3,0,Thursday,October,Evening,t1.tlp.tso.ms.agent_21,1,1,0,0.49096663002158186,1
17,53,3,3,0,Thursday,March,Evening,t1.tlp.tso.ms.agent_10,1,1,0,0.5544170056296598,1
15,16,9,5,1,Saturday,September,Afternoon,t1.tlp.tso.ms.agent_04,3,3,0,0.4519381515432191,0
12,25,11,3,0,Thursday,November,Noon,t1.tlp.tso.ms.agent_22,3,3,0,0.5607224076156969,1
16,56,11,4,0,Friday,November,Afternoon,t1.tlp.tso.ms.agent_17,1,1,0,0.6052051789477457,1
17,24,4,0,0,Monday,April,Evening,t1.tlp.tso.ms.agent_16,1,1,0,0.5431446164024891,1
12,5,9,0,0,Monday,September,Noon,t1.tlp.tso.ms.agent_07,2,2,0,0.5551129737531937,1
15,16,9,1,0,Tuesday,September,Afternoon,t1.tlp.tso.ms.agent_19,2,2,1,0.5668631391376794,1
12,5,11,2,0,Wednesday,November,Noon,t1.tlp.tso.ms.agent_29,1,1,0,0.5585636211199471,1
17,9,8,2,0,Wednesday,August,Evening,external.agent_01,2,2,0,0.14239541506783987,0
15,6,12,1,0,Tuesday,December,Afternoon,t1.tlp.tso.ms.agent_01,1,1,0,0.5833336711889007,1
16,10,1,1,0,Tuesday,January,Afternoon,t1.tlp.tso.ms.agent_29,1,1,0,0.560052098525465,1
17,19,8,5,1,Saturday,August,Evening,t1.tlp.tso.ms.agent_06,1,1,0,0.430943225436508,0
12,21,7,5,1,Saturday,July,Noon,t1.tlp.tso.ms.agent_02,1,1,0,0.3830481469431383,0
11,5,10,6,1,Sunday,October,Noon,external.agent_04,3,3,0,0.20002552819707836,0
12,44,12,3,0,Thursday,December,Noon,t1.tlp.tso.ms.agent_24,3,3,1,0.5584880179061162,1
13,18,7,0,0,Monday,July,Noon,t1.tlp.tso.ms.agent_20,1,1,0,0.5389924186163767,1
10,31,5,2,0,Wednesday,May,Morning,t1.tlp.tso.ms.agent_13,3,3,1,0.5789690732874658,1
8,34,9,2,0,Wednesday,September,Morning,t1.tlp.tso.ms.agent_09,2,2,0,0.394138396565083,0
17,11,1,2,0,Wednesday,January,Evening,t1.tlp.tso.ms.agent_09,1,1,0,0.5443828720432748,1
9,58,4,4,0,Friday,April,Morning,external.agent_04,1,1,0,0.15188781112968425,0
10,5,7,2,0,Wednesday,July,Morning,t1.tlp.tso.ms.agent_20,1,1,0,0.5674358847876665,1
9,30,8,3,0,Thursday,August,Morning,t1.tlp.tso.ms.agent_01,1,1,0,0.4843249304827891,1
12,22,4,3,0,Thursday,April,Noon,t1.tlp.tso.ms.agent_04,1,1,0,0.5318496606223244,1
12,29,9,2,0,Wednesday,September,Noon,external.agent_02,1,1,0,0.13080927622627572,0
8,52,7,5,1,Saturday,July,Morning,t1.tlp.tso.ms.agent_08,1,1,0,0.32715710602290493,0
17,51,3,4,0,Friday,March,Evening,t1.tlp.tso.ms.agent_05,3,3,0,0.5552141586848902,1
13,39,1,2,0,Wednesday,January,Noon,t1.tlp.tso.ms.agent_04,1,1,0,0.522467487458016,1
13,47,5,4,0,Friday,May,Noon,t1.tlp.tso.ms.agent_04,2,2,0,0.5344879779758127,1
14,8,5,4,0,Friday,May,Afternoon,t1.tlp.tso.ms.agent_12,1,1,0,0.546365222219929,1
15,43,6,3,0,Thursday,June,Afternoon,t1.tlp.tso.ms.agent_02,3,3,0,0.5597335766211585,1
14,42,8,0,0,Monday,August,Afternoon,t1.tlp.tso.ms.agent_22,2,2,0,0.5568218456782845,1
9,34,12,4,0,Friday,December,Morning,t1.tlp.tso.ms.agent_22,3,3,0,0.5640634543991201,1
14,45,9,2,0,Wednesday,September,Afternoon,t1.tlp.tso.ms.agent_03,1,1,0,0.5577844909523849,1
8,33,7,5,1,Saturday,July,Morning,external.agent_01,2,2,0,0.1465472182551958,0
10,23,8,2,0,Wednesday,August,Morning,t1.tlp.tso.ms.agent_02,1,1,0,0.570917300546459,1
13,28,5,3,0,Thursday,May,Noon,t1.tlp.tso.ms.agent_08,2,2,0,0.5355567634352187,1
15,32,4,1,0,Tuesday,April,Afternoon,t1.tlp.tso.ms.agent_06,1,1,1,0.5519258983556262,1
15,17,5,0,0,Monday,May,Afternoon,t1.tlp.tso.ms.agent_29,1,1,1,0.5376335835745266,1
12,20,7,2,0,Wednesday,July,Noon,t1.tlp.tso.ms.agent_15,3,3,0,0.5297323045061219,1
17,25,3,4,0,Friday,March,Evening,t1.tlp.tso.ms.agent_11,1,1,0,0.5531806013977979,1
16,6,9,2,0,Wednesday,September,Afternoon,t1.tlp.tso.ms.agent_13,4,4-5,1,0.5648468669058282,1
16,40,1,2,0,Wednesday,January,Afternoon,t1.tlp.tso.ms.agent_02,1,1,0,0.5588396221145588,1
9,18,6,6,1,Sunday,June,Morning,t1.tlp.tso.ms.agent_03,1,1,0,0.4151845213922837,0
15,35,5,4,0,Friday,May,Afternoon,t1.tlp.tso.ms.agent_27,1,1,0,0.5520852528964661,1
9,55,12,0,0,Monday,December,Morning,t1.tlp.tso.ms.agent_28,2,2,0,0.5623704015529,1
14,53,3,4,0,Friday,March,Afternoon,t1.tlp.tso.ms.agent_19,1,1,0,0.5399243632038643,1
15,45,11,0,0,Monday,November,Afternoon,t1.tlp.tso.ms.agent_13,2,2,0,0.591766662551441,1
17,32,11,0,0,Monday,November,Evening,t1.tlp.tso.ms.agent_19,2,2,1,0.558806704466104,1
13,53,9,1,0,Tuesday,September,Noon,t1.tlp.tso.ms.agent_14,3,3,0,0.5392620487976908,1
10,9,11,4,0,Friday,November,Morning,t1.tlp.tso.ms.agent_06,3,3,0,0.6222359144774805,1
11,55,9,0,0,Monday,September,Noon,t1.tlp.tso.ms.agent_07,2,2,1,0.5782656720034023,1
16,34,7,2,0,Wednesday,July,Afternoon,t1.tlp.tso.ms.agent_22,1,1,0,0.5697804401348439,1
9,47,11,0,0,Monday,November,Morning,t1.tlp.tso.ms.agent_12,3,3,0,0.5471464083052935,1
18,44,2,0,0,Monday,February,Evening,t1.tlp.tso.ms.agent_10,1,1,0,0.46988311752728623,0
17,29,1,1,0,Tuesday,January,Evening,t1.tlp.tso.ms.agent_19,1,1,0,0.5399161598473657,1
8,45,12,3,0,Thursday,December,Morning,t1.tlp.tso.ms.agent_02,4,4-5,1,0.36191667070689265,0
10,57,2,2,0,Wednesday,February,Morning,t1.tlp.tso.ms.agent_11,1,1,0,0.5596395996557446,1
16,56,9,0,0,Monday,September,Afternoon,t1.tlp.tso.ms.agent_26,2,2,1,0.5755425596558559,1
16,58,7,1,0,Tuesday,July,Afternoon,t1.tlp.tso.ms.agent_14,2,2,0,0.55386405080625,1
8,4,7,2,0,Wednesday,July,Morning,t1.tlp.tso.ms.agent_16,3,3,0,0.387967055084767,0
16,54,8,4,0,Friday,August,Afternoon,t1.tlp.tso.ms.agent_27,2,2,0,0.5697316015978223,1
18,12,6,4,0,Friday,June,Evening,t1.tlp.tso.ms.agent_22,1,1,0,0.4950809219037844,1
19,22,2,2,0,Wednesday,February,Evening,t1.tlp.tso.ms.agent_10,2,2,0,0.4461557972782211,0
15,55,10,2,0,Wednesday,October,Afternoon,t1.tlp.tso.ms.agent_19,1,1,0,0.5571030619827919,1
17,4,5,2,0,Wednesday,May,Evening,t1.tlp.tso.ms.agent_01,2,2,0,0.5454752078621029,1
15,46,3,5,1,Saturday,March,Afternoon,t1.tlp.tso.ms.agent_02,2,2,1,0.4006052859320372,0
12,21,8,0,0,Monday,August,Noon,t1.tlp.tso.ms.agent_04,1,1,0,0.5412033350165381,1
12,35,10,1,0,Tuesday,October,Noon,t1.tlp.tso.ms.agent_08,3,3,0,0.5533762587063737,1
10,46,8,4,0,Friday,August,Morning,t1.tlp.tso.ms.agent_13,1,1,0,0.5911782207023246,1
17,37,4,4,0,Friday,April,Evening,t1.tlp.tso.ms.agent_13,1,1,0,0.5800067138801747,1
16,32,9,1,0,Tuesday,September,Afternoon,t1.tlp.tso.ms.agent_05,1,1,0,0.5788640186151209,1
14,16,11,0,0,Monday,November,Afternoon,t1.tlp.tso.ms.agent_30,2,2,0,0.5955979777533555,1
14,39,11,3,0,Thursday,November,Afternoon,external.agent_01,2,2,0,0.17452615599208415,0
12,54,10,0,0,Monday,October,Noon,t1.tlp.tso.ms.agent_12,2,2,0,0.5522498972550917,1
8,19,7,4,0,Friday,July,Morning,external.agent_04,2,2,0,0.15925963272101154,0
11,20,3,0,0,Monday,March,Noon,t1.tlp.tso.ms.agent_08,1,1,1,0.5739268816817058,1
17,7,6,0,0,Monday,June,Evening,t1.tlp.tso.ms.agent_27,3,3,0,0.5764013836074581,1
13,27,12,5,1,Saturday,December,Noon,t1.tlp.tso.ms.agent_29,2,2,0,0.4343503223499724,0
13,4,2,0,0,Monday,February,Noon,external.agent_05,1,1,0,0.10361062155659309,0
12,5,1,5,1,Saturday,January,Noon,t1.tlp.tso.ms.agent_17,1,1,0,0.40243545370815603,0
17,50,1,4,0,Friday,January,Evening,t1.tlp.tso.ms.agent_09,2,2,0,0.5540593218928092,1
19,54,7,0,0,Monday,July,Evening,t1.tlp.tso.ms.agent_03,1,1,1,0.4500825401474133,0
17,15,11,4,0,Friday,November,Evening,t1.tlp.tso.ms.agent_04,3,3,0,0.5926627438450826,1
13,10,6,4,0,Friday,June,Noon,external.agent_02,1,1,0,0.140810657115793,0
16,0,6,1,0,Tuesday,June,Afternoon,t1.tlp.tso.ms.agent_15,1,1,0,0.5604627075388495,1
14,17,4,3,0,Thursday,April,Afternoon,t1.tlp.tso.ms.agent_17,1,1,0,0.5512204009759245,1
18,22,2,6,1,Sunday,February,Evening,t1.tlp.tso.ms.agent_15,1,1,0,0.3575568118286725,0
10,47,10,2,0,Wednesday,October,Morning,t1.tlp.tso.ms.agent_18,2,2,0,0.5957741897153839,1
15,4,7,2,0,Wednesday,July,Afternoon,external.agent_02,1,1,0,0.15637904321125837,0
16,43,1,3,0,Thursday,January,Afternoon,t1.tlp.tso.ms.agent_06,1,1,1,0.5612873958479,1
14,25,4,1,0,Tuesday,April,Afternoon,t1.tlp.tso.ms.agent_27,1,1,0,0.5591406748077591,1
14,40,3,6,1,Sunday,March,Afternoon,external.agent_03,2,2,0,0.16119110581708904,0
13,26,10,4,0,Friday,October,Noon,t1.tlp.tso.ms.agent_08,2,2,0,0.5623426670441716,1
19,41,5,2,0,Wednesday,May,Evening,t1.tlp.tso.ms.agent_19,1,1,0,0.4223337347533849,0
19,53,10,3,0,Thursday,October,Evening,t1.tlp.tso.ms.agent_07,4,4-5,0,0.4965651049118478,1
13,54,12,0,0,Monday,December,Noon,t1.tlp.tso.ms.agent_06,2,2,0,0.5517159413463814,1
18,10,6,0,0,Monday,June,Evening,external.agent_01,1,1,0,0.15972913822256943,0
9,0,7,4,0,Friday,July,Morning,external.agent_01,2,2,0,0.1367116776527496,0
16,27,1,4,0,Friday,January,Afternoon,t1.tlp.tso.ms.agent_12,1,1,0,0.5513322782983364,1
11,6,3,0,0,Monday,March,Noon,t1.tlp.tso.ms.agent_12,1,1,0,0.5772263901811893,1
11,46,3,5,1,Saturday,March,Noon,t1.tlp.tso.ms.agent_01,2,2,0,0.4332638523426572,0
12,8,10,2,0,Wednesday,October,Noon,external.agent_04,1,1,0,0.14116818936400946,0
15,48,6,0,0,Monday,June,Afternoon,t1.tlp.tso.ms.agent_28,2,2,0,0.5810376123532544,1
10,51,9,1,0,Tuesday,September,Morning,t1.tlp.tso.ms.agent_06,2,2,1,0.5834676651070667,1
14,0,2,5,1,Saturday,February,Afternoon,t1.tlp.tso.ms.agent_20,1,1,1,0.44945634605478657,0
16,21,2,6,1,Sunday,February,Afternoon,t1.tlp.tso.ms.agent_16,2,2,0,0.39049542557442884,0
16,13,9,1,0,Tuesday,September,Afternoon,t1.tlp.tso.ms.agent_26,1,1,0,0.5824378117118921,1
16,58,11,5,1,Saturday,November,Afternoon,t1.tlp.tso.ms.agent_22,1,1,0,0.48811139467135384,1
18,26,4,3,0,Thursday,April,Evening,external.agent_02,3,3,0,0.1499544003013355,0
